padding-top-applies-to-014,0.0055555557
padding-top-applies-to-015,0.013666667
painting-order-underline-001,0.0
position-006,0.0
position-absolute-001,0.0
position-absolute-002,0.0256
position-absolute-003,0.0
position-absolute-004,0.0
position-absolute-006,0.0
position-absolute-007,0.0
position-absolute-008,0.0
position-absolute-008a,0.0
position-absolute-percentage-inherit-001,0.02535
position-applies-to-001,0.0
position-applies-to-002,0.013888889
position-applies-to-003,0.013888889
position-applies-to-004,0.013888889
position-applies-to-005,0.0
position-applies-to-006,0.0
position-applies-to-007,0.0
position-applies-to-009,0.0
position-applies-to-012,0.0
position-applies-to-013,0.013888889
position-applies-to-014,0.013888889
position-applies-to-015,0.0
position-fixed-001,0.013888889
position-fixed-007,0.0
position-relative-001,0.0
position-relative-003,0.0
position-relative-004,1.0
position-relative-005,1.0
position-relative-006,0.0
position-relative-007,0.0
position-relative-009,1.0
position-relative-010,0.0256
position-relative-013,0.0
position-relative-014,0.0
position-relative-015,0.0
position-relative-016,0.0
position-relative-017,0.0
position-relative-018,0.0
position-relative-019,0.0
position-relative-027,0.0
position-relative-028,0.0
position-relative-029,0.0
position-relative-030,0.0
position-relative-031,0.0
position-relative-032,3.9722223E-4
position-relative-033,0.0
position-relative-035,0.0022833333
position-relative-037,0.0
position-relative-038,0.0256
position-relative-nested-001,0.0
position-static-001,0.0013333333
positioning-float-001,0.0
positioning-float-002,5.9722224E-4
pseudo-001,2.3333334E-4
pseudo-002,2.3333334E-4
pseudo-014,2.3333334E-4
pseudo-015,2.3333334E-4
pseudo-016,2.3333334E-4
quoted-keywords-001,0.0
quoted-keywords-002,0.0
quoted-string-001,0.0
quoted-string-002,0.0
quoted-string-003,0.0
quoted-string-004,0.0
quotes-035,0.001
quotes-035a,0.001
quotes-036,0.001
relpos-calcs-001,0.02
relpos-calcs-002,0.02
relpos-calcs-003,0.0
relpos-calcs-004,0.0
relpos-calcs-005,0.0
relpos-calcs-006,0.014666666
relpos-calcs-007,0.0
replaced-elements-all-auto,0.11618472
replaced-elements-height-20,0.022558333
replaced-elements-max-height-20,0.0223875
replaced-elements-max-width-40,0.0225125
replaced-elements-min-height-20,0.11619444
replaced-elements-min-height-40,0.13072222
replaced-elements-min-width-40,0.116452776
replaced-elements-min-width-80,0.13171667
replaced-elements-width-40,0.023161111
reset-counter-001,0.0
right-004,0.0
right-005,0.0
right-006,0.0
right-007,0.0
right-008,0.0
right-016,0.0
right-017,0.0
right-018,0.0
right-019,0.0
right-020,0.0
right-028,0.0
right-029,0.0
right-030,0.0
right-031,0.0
right-032,0.0
right-040,0.0
right-041,0.0
right-042,0.0
right-043,0.0
right-044,0.0
right-052,0.0
right-053,0.0
right-054,0.0
right-055,0.0
right-056,0.0
right-064,0.0
right-065,0.0
right-066,0.0
right-067,0.0
right-068,0.0
right-076,0.0
right-077,0.0
right-078,0.0
right-079,0.0
right-080,0.0
right-088,0.0
right-089,0.0
right-090,0.0
right-091,0.0042666667
right-092,0.0042666667
right-100,0.0
right-101,0.0
right-102,0.0
right-103,0.0
right-104,0.0
right-109,0.0
right-110,0.0
right-111,0.0
right-112,0.0
right-113,0.0128
right-applies-to-001,1.0
right-applies-to-002,1.0
right-applies-to-003,1.0
right-applies-to-004,1.0
right-applies-to-005,0.0
right-applies-to-006,0.0
right-applies-to-007,0.0
right-applies-to-009,0.0
right-applies-to-012,0.0
right-applies-to-013,0.0128
right-applies-to-014,0.0128
right-applies-to-015,0.0
right-offset-001,0.0
right-offset-002,0.0
right-offset-003,0.0
right-offset-004,0.0
right-offset-percentage-001,0.0
right-offset-position-fixed-001,0.0
root-box-001,0.025955556
root-box-002,0.032669444
root-box-003,1.0
root-canvas-001,0.0
rtl-basic,8.236111E-4
rtl-ib,8.236111E-4
rtl-linebreak,0.006426389
rtl-span-only,8.236111E-4
rtl-span-only-ib,8.236111E-4
run-in-abspos-between-001,0.021355556
run-in-basic-001,0.021355556
run-in-basic-002,0.021355556
run-in-basic-003,0.021355556
run-in-basic-005,0.007583333
run-in-basic-006,0.021355556
run-in-basic-007,0.021355556
run-in-basic-008,0.021022223
run-in-basic-009,0.021355556
run-in-basic-012,0.021355556
run-in-basic-014,0.020377778
run-in-block-between-001,0.0
run-in-breaking-001,0.031302776
run-in-breaking-002,0.03322778
run-in-clear-001,4.111111E-4
run-in-contains-abspos-001,0.021383334
run-in-contains-block-001,0.0
run-in-contains-block-inside-inline-001,0.0
run-in-contains-float-001,0.021125
run-in-contains-inline-001,0.021355556
run-in-contains-inline-002,0.021513889
run-in-contains-inline-003,0.021315278
run-in-contains-inline-004,0.021541666
run-in-contains-inline-005,0.021513889
run-in-contains-inline-006,0.021276388
run-in-contains-inline-007,0.021355556
run-in-contains-inline-block-001,0.021355556
run-in-contains-inline-table-001,0.021183332
run-in-contains-relpos-block-001,1.0
run-in-contains-run-in-001,0.0
run-in-contains-table-001,0.0
run-in-contains-table-caption-001,0.021513889
run-in-contains-table-cell-001,0.021513889
run-in-contains-table-column-001,0.021355556
run-in-contains-table-column-group-001,0.021355556
run-in-contains-table-inside-inline-001,0.0
run-in-contains-table-row-001,0.021513889
run-in-contains-table-row-group-001,0.021513889
run-in-display-none-between-001,0.021355556
run-in-fixedpos-between-001,0.021355556
run-in-float-between-001,0.021355556
run-in-inherit-001,0.06032639
run-in-inline-between-001,0.02068889
run-in-inline-block-between-001,0.02068889
run-in-inline-table-between-001,0.020445833
run-in-listitem-between-001,0.0
run-in-relpos-between-001,0.02068889
run-in-replaced-001,0.017825
run-in-run-in-between-001,0.02068889
run-in-run-in-between-004,4.111111E-4
run-in-table-between-001,0.0
run-in-table-cell-between-001,0.0
run-in-table-row-between-001,0.0
run-in-text-between-001,0.02068889
selectors-001,0.0
selectors-002,0.0
selectors-parsing-001,0.0
separated-border-model-003a,0.0
separated-border-model-003b,0.16666667
separated-border-model-004a,9.7222225E-4
separated-border-model-004b,9.7222225E-4
separated-border-model-004c,0.0011111111
separated-border-model-004d,1.0
separated-border-model-004e,1.0
separated-border-model-007,0.0
separated-border-model-008,0.0
separated-border-model-009,0.0
sgml-comments-000,0.0
sgml-comments-001,0.0
sgml-comments-002,0.0
shand-border-000,0.0
shand-border-001,0.0
shand-font-000,0.0
shand-font-001,0.0
shand-font-002,0.0
shand-font-003,0.0
sibling-selector-001,0.0
sibling-selector-002,0.0
sibling-selector-003,0.0
sort-by-order-001,0.0
specificity-001,0.0
specificity-002,0.0
specificity-003,0.0
specificity-004,0.0
specificity-005,2.3333334E-4
specificity-006,2.3333334E-4
specificity-007,0.0
specificity-008,2.3333334E-4
specificity-011,0.0
specificity-013,0.0
square-brackets-001,5.847222E-4
stack-floats-001,0.0
stack-floats-002,0.0
stack-floats-003,0.0
stack-floats-004,0.0
strings-000,0.0
style-attr-cascade-001,0.0
style-attr-cascade-002,0.0
style-attr-cascade-003,0.0
style-attr-cascade-004,0.0
style-attr-cascade-005,0.0
style-attr-cascade-006,0.0
style-attr-cascade-007,0.015163889
style-attr-specificity-001,0.0
style-attr-specificity-002,0.0
table-anonymous-objects-017,0.0
table-anonymous-objects-018,0.0
table-anonymous-objects-065,0.0
table-anonymous-objects-066,0.0
table-anonymous-objects-067,0.004405556
table-anonymous-objects-068,0.008811112
table-anonymous-objects-069,0.0052833334
table-anonymous-objects-070,0.010566667
table-anonymous-objects-071,0.007726389
table-anonymous-objects-072,0.015452778
table-anonymous-objects-073,0.007726389
table-anonymous-objects-074,0.015452778
table-anonymous-objects-075,0.0
table-anonymous-objects-076,0.0
table-anonymous-objects-077,0.0
table-anonymous-objects-078,0.0
table-anonymous-objects-079,0.008811112
table-anonymous-objects-080,0.008811112
table-anonymous-objects-081,0.008811112
table-anonymous-objects-082,0.008811112
table-anonymous-objects-083,0.008811112
table-anonymous-objects-084,0.008811112
table-anonymous-objects-085,0.008811112
table-anonymous-objects-086,0.008811112
table-anonymous-objects-087,0.0
table-anonymous-objects-088,0.0
table-anonymous-objects-089,0.0
table-anonymous-objects-090,0.0
table-anonymous-objects-091,0.007023611
table-anonymous-objects-092,0.01573611
table-anonymous-objects-093,0.14420556
table-anonymous-objects-094,0.14420556
table-anonymous-objects-095,0.12502083
table-anonymous-objects-096,0.14420556
table-anonymous-objects-097,0.14420556
table-anonymous-objects-098,0.14420556
table-anonymous-objects-167,4.3611112E-4
table-anonymous-objects-168,8.7222224E-4
table-anonymous-objects-177,4.3611112E-4
table-anonymous-objects-178,8.7222224E-4
table-anonymous-objects-179,4.3611112E-4
table-anonymous-objects-180,8.7222224E-4
table-anonymous-objects-181,4.3611112E-4
table-anonymous-objects-182,8.7222224E-4
table-anonymous-objects-183,4.3611112E-4
table-anonymous-objects-184,8.7222224E-4
table-anonymous-objects-189,4.3611112E-4
table-anonymous-objects-190,8.7222224E-4
table-anonymous-objects-191,4.3611112E-4
table-anonymous-objects-192,8.7222224E-4
table-anonymous-objects-197,0.0
table-anonymous-objects-198,0.0
table-anonymous-objects-199,0.0
table-anonymous-objects-200,0.0
table-backgrounds-bc-cell-001,0.006538889
table-backgrounds-bc-colgroup-001,0.0691125
table-backgrounds-bc-column-001,0.0124875
table-backgrounds-bc-row-001,0.039590277
table-backgrounds-bc-rowgroup-001,0.11162222
table-backgrounds-bc-table-001,0.14467917
table-backgrounds-bs-cell-001,0.0030166667
table-backgrounds-bs-colgroup-001,0.0774375
table-backgrounds-bs-column-001,0.009423611
table-backgrounds-bs-row-001,0.020298611
table-backgrounds-bs-rowgroup-001,0.06744306
table-backgrounds-bs-table-001,0.13117222
table-column-rendering-001,0.0
table-column-rendering-002,0.0
table-height-algorithm-008a,0.0
table-height-algorithm-008b,0.0
table-height-algorithm-008c,0.0
table-in-inline-001,2.25E-4
table-layout-applies-to-016,0.0
table-margin-004,0.020255556
table-vertical-align-baseline-001,4.8333334E-4
table-vertical-align-baseline-002,0.0
table-vertical-align-baseline-003,4.8333334E-4
table-vertical-align-baseline-004,4.8333334E-4
table-vertical-align-baseline-005,4.8333334E-4
table-vertical-align-baseline-006,4.8333334E-4
table-vertical-align-baseline-007,4.8333334E-4
table-visual-layout-017,0.0011555556
table-visual-layout-018,0.0022222223
table-visual-layout-026a,0.0
table-visual-layout-026b,0.0
table-visual-layout-026c,0.0
table-visual-layout-026d,0.0
text-align-bidi-011,0.0
text-align-white-space-001,0.009444444
text-align-white-space-002,0.0
text-align-white-space-003,0.0033333334
text-align-white-space-004,0.0
text-align-white-space-005,0.0044444446
text-align-white-space-006,0.0016666667
text-align-white-space-007,0.0022222223
text-align-white-space-008,0.0022222223
text-decoration-image-001,0.0
text-decoration-va-length-001,0.0
text-decoration-va-length-002,0.0
text-indent-012,0.015805556
text-indent-113,0.0
text-indent-114,0.0
text-indent-115,0.0
text-indent-intrinsic-001,0.0032
text-indent-intrinsic-002,0.004
text-indent-intrinsic-003,0.0028
text-indent-intrinsic-004,0.0041
text-indent-overflow-001,0.0
text-indent-overflow-004,0.0
text-indent-percent-001,0.0
text-indent-wrap-001,0.030908333
text-transform-capitalize-001,0.0
text-transform-capitalize-002,0.0012819445
text-transform-capitalize-003,0.0012041667
text-transform-lowercase-001,0.0
text-transform-uppercase-001,0.0
text-transform-uppercase-002,1.2777778E-4
top-004,0.0
top-005,0.0
top-006,0.0
top-007,0.0
top-008,0.0
top-016,0.0
top-017,0.0
top-018,0.0
top-019,0.31573334
top-020,0.31573334
top-028,0.0
top-029,0.0
top-030,0.0
top-031,0.009866667
top-032,0.009866667
top-040,0.0
top-041,0.0
top-042,0.0
top-043,0.31573334
top-044,0.31573334
top-052,0.0
top-053,0.0
top-054,0.0
top-055,0.31573334
top-056,0.31573334
top-064,0.0
top-065,0.0
top-066,0.0
top-067,0.31573334
top-068,0.31573334
top-076,0.0
top-077,0.0
top-078,0.0
top-079,0.39466667
top-080,0.39466667
top-088,0.0
top-089,0.0
top-090,0.0
top-091,0.3552
top-092,0.3552
top-100,0.0
top-101,0.0
top-102,0.0
top-103,0.31573334
top-104,0.31573334
top-109,0.0
top-110,0.0
top-111,0.0
top-112,0.0
top-113,0.31573334
top-114,1.0
top-115,0.013565278
top-applies-to-001,0.0
top-applies-to-002,0.0128
top-applies-to-003,0.0128
top-applies-to-004,0.0128
top-applies-to-005,0.0
top-applies-to-006,0.0
top-applies-to-007,0.0
top-applies-to-009,0.0
top-applies-to-012,0.0
top-applies-to-013,0.0128
top-applies-to-014,0.0128
top-applies-to-015,0.0
top-offset-001,0.0
top-offset-002,0.0
top-offset-003,0.0
top-offset-percentage-001,0.0069444445
top-offset-percentage-002,1.0
type-selector-001,0.0
unicode-bidi-001,4.6666668E-4
unicode-bidi-002,9.25E-4
unicode-bidi-003,4.6666668E-4
unicode-bidi-004,4.6666668E-4
unicode-bidi-applies-to-001,0.0
unicode-bidi-applies-to-002,0.0
unicode-bidi-applies-to-003,0.0
unicode-bidi-applies-to-004,0.0
unicode-bidi-applies-to-005,0.0
unicode-bidi-applies-to-006,0.0
unicode-bidi-applies-to-007,4.3333333E-4
unicode-bidi-applies-to-008,4.3333333E-4
unicode-bidi-applies-to-009,6.888889E-4
unicode-bidi-applies-to-012,4.3333333E-4
unicode-bidi-applies-to-013,0.0
unicode-bidi-applies-to-014,0.0
unicode-bidi-applies-to-015,4.3333333E-4
units-001,0.013888889
units-002,0.3611111
units-003,0.0027
units-004,0.022569444
units-005,0.0054055555
units-006,0.0
units-008,0.0
units-009,0.0
universal-selector-001,0.0
universal-selector-002,0.0
universal-selector-003,0.0
universal-selector-004,0.0
universal-selector-005,0.0
unterminated-string-001,0.0
uri-001,0.0
uri-002,0.0
uri-003,0.0
uri-004,0.035279166
uri-005,0.035279166
uri-006,0.0
uri-007,0.0
uri-008,0.0
uri-009,0.0
uri-010,0.0
uri-011,0.0
uri-012,0.0
uri-013,0.073858336
uri-014,0.035279166
uri-015,0.023945833
uri-016,0.0
uri-017,0.049398612
uri-018,0.0014736111
vertical-align-004,0.0
vertical-align-005,0.0
vertical-align-006,0.0
vertical-align-007,0.0011111111
vertical-align-008,0.0011111111
vertical-align-016,0.0
vertical-align-017,0.0
vertical-align-018,0.0
vertical-align-019,0.0011111111
vertical-align-020,0.0011111111
vertical-align-028,0.0
vertical-align-029,0.0
vertical-align-030,0.0
vertical-align-031,0.0011111111
vertical-align-032,0.0011111111
vertical-align-040,0.0
vertical-align-041,0.0
vertical-align-042,0.0
vertical-align-043,0.0011111111
vertical-align-044,0.0011111111
vertical-align-052,0.0
vertical-align-053,0.0
vertical-align-054,0.0
vertical-align-055,0.0011111111
vertical-align-056,0.0011111111
vertical-align-064,0.0
vertical-align-065,0.0
vertical-align-066,0.0
vertical-align-067,0.0011111111
vertical-align-068,0.0011111111
vertical-align-076,0.0
vertical-align-077,0.0
vertical-align-078,0.0
vertical-align-079,9.4444444E-4
vertical-align-080,9.4444444E-4
vertical-align-088,0.0
vertical-align-089,0.0
vertical-align-090,0.0
vertical-align-091,0.0020555556
vertical-align-092,0.0020555556
vertical-align-100,0.0
vertical-align-101,0.0
vertical-align-102,0.0
vertical-align-103,5.5555557E-4
vertical-align-104,5.5555557E-4
vertical-align-109,0.0
vertical-align-110,0.0
vertical-align-111,0.0
vertical-align-117a,0.10733333
vertical-align-118a,0.12066667
vertical-align-121,0.00125
vertical-align-applies-to-001,0.0
vertical-align-applies-to-002,0.0
vertical-align-applies-to-003,0.0
vertical-align-applies-to-004,0.0
vertical-align-applies-to-005,0.0
vertical-align-applies-to-006,0.0
vertical-align-applies-to-007,0.0011111111
vertical-align-applies-to-008,0.0
vertical-align-applies-to-009,0.0
vertical-align-applies-to-012,0.0
vertical-align-applies-to-013,0.0
vertical-align-applies-to-014,0.0
vertical-align-applies-to-015,0.0
vertical-align-baseline-001,0.0
vertical-align-baseline-002,0.0
vertical-align-baseline-003,0.0
vertical-align-baseline-004a,0.05426389
vertical-align-baseline-005a,0.05426389
vertical-align-baseline-007,0.0
vertical-align-baseline-008,0.0010555555
vertical-align-baseline-009,0.002263889
vertical-align-sub-001,0.0
vertical-align-super-001,0.0
visibility-005,0.014919444
visibility-block-001,0.0010486111
white-space-collapsing-001,0.0
white-space-collapsing-002,0.0
white-space-collapsing-004,0.0
white-space-collapsing-005,0.0
white-space-collapsing-bidi-001,0.012777777
white-space-collapsing-bidi-002,0.0044444446
white-space-collapsing-bidi-003,0.0062777777
white-space-mixed-001,0.2416875
white-space-mixed-002,0.0
white-space-mixed-003,0.006427778
white-space-normal-001,0.0
white-space-normal-002,0.0
white-space-normal-003,0.06813055
white-space-normal-004,0.06813055
white-space-normal-005,0.0
white-space-normal-006,0.0
white-space-normal-007,0.0050027776
white-space-normal-008,0.004386111
white-space-normal-009,0.0025222222
white-space-nowrap-001,0.0
white-space-nowrap-005,0.0
white-space-nowrap-006,0.0
white-space-pre-001,0.059908334
white-space-pre-002,0.0046333335
white-space-pre-005,0.0
white-space-pre-006,0.0
white-space-processing-049,0.0
whitespace-001,0.0
whitespace-002,0.0
width-001,0.0
width-002,0.0
width-003,0.0
width-004,0.0
width-005,0.0
width-006,0.0
width-007,0.0
width-012,0.0
width-013,0.0
width-015,0.0
width-016,0.0
width-017,0.0
width-018,0.0
width-023,0.0
width-024,0.0
width-025,0.0
width-026,0.0
width-027,0.0
width-028,0.0
width-029,0.0
width-034,0.0
width-035,0.0
width-036,0.0
width-037,0.0
width-038,0.0
width-039,0.0
width-040,0.0
width-045,0.0
width-046,0.0
width-047,0.0
width-048,0.0
width-049,0.0
width-050,0.0
width-051,0.0
width-056,0.0
width-057,0.0
width-058,0.0
width-059,0.0
width-060,0.0
width-061,0.0
width-062,0.0
width-067,0.0
width-068,0.0
width-069,0.0
width-070,0.0
width-071,0.0
width-072,0.0
width-073,0.0
width-078,0.0
width-079,0.0
width-080,5.3333334E-4
width-081,0.0
width-082,0.0
width-083,0.0032
width-084,0.0032
width-089,0.0
width-090,0.0
width-091,0.0
width-092,0.0
width-093,0.0
width-094,0.0
width-095,0.0
width-100,0.0
width-101,0.0
width-102,0.0
width-103,0.0
width-104,0.0
width-applies-to-001,0.0
width-applies-to-002,0.0
width-applies-to-003,0.0
width-applies-to-004,0.0
width-applies-to-006,0.0092
width-applies-to-007,0.0
width-applies-to-008,0.0
width-applies-to-009,0.0
width-applies-to-012,0.0
width-applies-to-013,0.0
width-applies-to-014,0.012670834
width-applies-to-015,0.0
width-applies-to-016,0.0
width-inherit-001,8.3333335E-4
width-non-replaced-inline-001,0.0
width-percentage-001,0.0
width-percentage-002,0.0
z-index-001,0.0
z-index-002,0.0
z-index-003,0.0
z-index-004,0.0
z-index-005,0.0
z-index-006,0.0
z-index-007,0.0
z-index-008,0.0
z-index-009,0.0
z-index-010,0.0
z-index-011,0.0
z-index-012,0.0
z-index-013,0.0
z-index-014,0.0
z-index-015,0.0
z-index-016,0.0
z-index-017,0.0
z-index-018,0.0
z-index-019,0.0
z-index-020,0.009885978
z-index-abspos-001,0.041666668
z-index-abspos-002,0.0
z-index-abspos-003,0.0
z-index-abspos-004,0.0
z-index-abspos-005,0.0
z-index-abspos-007,0.0
